Event,Stage_Number,Stage_Sequence,Start_Seconds,Start_Time,Duration_Seconds,End_Seconds,End_Time,Event_Type,Clock_Time,Notes
Recording Start,,,0.0,00:00:00,31590.0,31590.0,08:46:30,Recording,00.00.00 21.20.00,Total recording duration: 8.78 hours
Wake,0,1,0.0,00:00:00,3570.0,3570.0,00:59:30,Stages|Stages,,
Hypopnea|Hypopnea,,,2.0,00:00:02,16.0,18.0,00:00:18,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,32.0,00:00:32,16.0,48.0,00:00:48,Respiratory|Respiratory,,"Nadir: 94%, Baseline: 97.0%"
Hypopnea|Hypopnea,,,43.0,00:00:43,45.0,88.0,00:01:28,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,73.0,00:01:13,45.0,118.0,00:01:58,Respiratory|Respiratory,,"Nadir: 93%, Baseline: 96.0%"
Hypopnea|Hypopnea,,,135.0,00:02:15,12.0,147.0,00:02:27,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,165.0,00:02:45,12.0,177.0,00:02:57,Respiratory|Respiratory,,"Nadir: 97%, Baseline: 97.0%"
Hypopnea|Hypopnea,,,196.0,00:03:16,43.0,239.0,00:03:59,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,226.0,00:03:46,43.0,269.0,00:04:29,Respiratory|Respiratory,,"Nadir: 94%, Baseline: 98.0%"
Hypopnea|Hypopnea,,,254.0,00:04:14,12.0,266.0,00:04:26,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,282.0,00:04:42,33.0,315.0,00:05:15,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,284.0,00:04:44,12.0,296.0,00:04:56,Respiratory|Respiratory,,"Nadir: 95%, Baseline: 96.0%"
SpO2 desaturation|SpO2 desaturation,,,312.0,00:05:12,33.0,345.0,00:05:45,Respiratory|Respiratory,,"Nadir: 94%, Baseline: 98.0%"
Hypopnea|Hypopnea,,,321.0,00:05:21,54.0,375.0,00:06:15,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,351.0,00:05:51,54.0,405.0,00:06:45,Respiratory|Respiratory,,"Nadir: 94%, Baseline: 96.0%"
